24208e,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar,1743116811,,200,request
bab070,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743116812,e16480,404,request
e16480,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743116812,,404,request
bb3b70,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-04-06T00%3A00%3A00Z&start=2025-02-23T00%3A00%3A00Z&timeZone=UTC,1743116813,,200,request
f1290c,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar,1743116862,,200,request
01ce38,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743116863,f1807d,404,request
f1807d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743116863,,404,request
ce1d22,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar,1743116880,,200,request
cda967,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743116880,6940fa,404,request
6940fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743116880,,404,request
8875c9,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar,1743117090,,200,request
07d0ea,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743117091,4e3b28,404,request
4e3b28,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743117091,,404,request
055a75,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-04-06T00%3A00%3A00Z&start=2025-02-23T00%3A00%3A00Z&timeZone=UTC,1743117091,,200,request
ec58d0,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events,1743117117,,200,request
70d2e9,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar,1743117120,03eed5,500,request
03eed5,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar,1743117120,,500,request
cb5a55,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar,1743117127,,200,request
8580c6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743117128,b62d57,404,request
b62d57,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/font-awesome/css/all.min.css,1743117128,,404,request
752d10,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-04-06T00%3A00%3A00Z&start=2025-02-23T00%3A00%3A00Z&timeZone=UTC,1743117129,,200,request
7144c7,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-05-11T00%3A00%3A00Z&start=2025-03-30T00%3A00%3A00Z&timeZone=UTC,1743117136,,200,request
6917b9,127.0.0.1,GET,https://127.0.0.1:8000/tournois/calendar/events?end=2025-06-08T00%3A00%3A00Z&start=2025-04-27T00%3A00%3A00Z&timeZone=UTC,1743117137,,200,request
